user_id,churned,churn_probability,churn_predicted,risk_tier
181702,0,0.4587,0,Medium
181703,0,0.3708,0,Medium
181705,1,0.5146,1,Medium
181706,0,0.7274,1,High
181708,1,0.4225,0,Medium
181709,1,0.7973,1,High
181710,0,0.279,0,Low
181711,0,0.5465,1,Medium
181713,0,0.234,0,Low
181714,1,0.4591,0,Medium
181717,0,0.3909,0,Medium
181719,0,0.3655,0,Medium
181720,0,0.8881,1,Critical
181721,0,0.1407,0,Low
181722,1,0.7922,1,High
181723,0,0.3775,0,Medium
181725,0,0.307,0,Medium
181726,0,0.4166,0,Medium
181727,1,0.4519,0,Medium
181728,0,0.4319,0,Medium
181729,0,0.0302,0,Low
181730,0,0.2017,0,Low
181731,0,0.1658,0,Low
181732,0,0.8584,1,Critical
181733,1,0.7187,1,High
181735,0,0.2417,0,Low
181737,0,0.6601,1,High
181738,1,0.8148,1,Critical
181739,0,0.167,0,Low
181740,0,0.1114,0,Low
181741,0,0.8011,1,Critical
181742,0,0.4439,0,Medium
181743,1,0.8167,1,Critical
181744,0,0.5003,1,Medium
181745,1,0.7255,1,High
181746,1,0.8484,1,Critical
181747,0,0.0647,0,Low
181748,1,0.7308,1,High
181749,0,0.296,0,Low
181750,1,0.4887,0,Medium
181751,0,0.6746,1,High
181752,1,0.9037,1,Critical
181753,0,0.2108,0,Low
181754,0,0.7242,1,High
181757,0,0.1843,0,Low
181758,0,0.8405,1,Critical
181759,0,0.446,0,Medium
181760,0,0.6286,1,High
181761,0,0.7367,1,High
181762,0,0.7833,1,High
181763,0,0.4188,0,Medium
181764,1,0.5452,1,Medium
181765,0,0.1469,0,Low
181766,1,0.8308,1,Critical
181767,1,0.4588,0,Medium
181768,0,0.8286,1,Critical
181769,0,0.0771,0,Low
181770,0,0.4444,0,Medium
181771,0,0.2574,0,Low
181772,0,0.3324,0,Medium
181773,0,0.0763,0,Low
181774,1,0.4508,0,Medium
181775,0,0.6497,1,High
181776,1,0.8627,1,Critical
181777,0,0.4065,0,Medium
181778,0,0.3491,0,Medium
181779,0,0.4022,0,Medium
181780,0,0.3144,0,Medium
181781,0,0.2951,0,Low
181782,0,0.0329,0,Low
181783,0,0.1998,0,Low
181784,1,0.8758,1,Critical
181785,1,0.7526,1,High
181786,0,0.2239,0,Low
181787,1,0.0946,0,Low
181788,0,0.3987,0,Medium
181790,0,0.6445,1,High
181791,0,0.1256,0,Low
181792,0,0.3177,0,Medium
181793,0,0.3239,0,Medium
181795,0,0.1414,0,Low
181796,0,0.0238,0,Low
181797,0,0.1832,0,Low
181799,0,0.364,0,Medium
181801,1,0.8011,1,Critical
181802,1,0.7812,1,High
181803,0,0.2834,0,Low
181804,0,0.1002,0,Low
181806,0,0.1003,0,Low
181807,0,0.5922,1,Medium
181809,0,0.0905,0,Low
181811,1,0.6809,1,High
181812,0,0.7713,1,High
181813,0,0.1361,0,Low
181814,0,0.1665,0,Low
181815,0,0.1495,0,Low
181816,1,0.0975,0,Low
181817,0,0.6759,1,High
181819,1,0.2553,0,Low
181820,1,0.202,0,Low
181821,0,0.588,1,Medium
181822,0,0.7823,1,High
181824,0,0.5086,1,Medium
181825,0,0.5759,1,Medium
181826,1,0.1897,0,Low
181827,0,0.0654,0,Low
181828,1,0.5676,1,Medium
181829,1,0.8452,1,Critical
181830,1,0.7948,1,High
181831,0,0.1799,0,Low
181832,0,0.733,1,High
181833,0,0.7066,1,High
181834,0,0.3599,0,Medium
181836,0,0.2718,0,Low
181837,0,0.3904,0,Medium
181838,0,0.8335,1,Critical
181839,1,0.7097,1,High
181840,1,0.6577,1,High
181841,0,0.0625,0,Low
181843,1,0.9165,1,Critical
181845,1,0.936,1,Critical
181846,0,0.1335,0,Low
181847,0,0.4934,0,Medium
181848,0,0.2178,0,Low
181849,0,0.1817,0,Low
181851,1,0.9299,1,Critical
181854,0,0.818,1,Critical
181855,0,0.7365,1,High
181856,0,0.1118,0,Low
181857,0,0.1135,0,Low
181858,0,0.1251,0,Low
181859,1,0.8659,1,Critical
181860,1,0.1347,0,Low
181861,0,0.3038,0,Medium
181862,0,0.1802,0,Low
181863,1,0.9296,1,Critical
181864,0,0.1538,0,Low
181865,0,0.1823,0,Low
181866,0,0.1046,0,Low
181867,1,0.8546,1,Critical
181868,0,0.1259,0,Low
181869,0,0.1504,0,Low
181870,0,0.5175,1,Medium
181871,0,0.4845,0,Medium
181872,1,0.3001,0,Medium
181873,0,0.103,0,Low
181874,1,0.7702,1,High
181875,0,0.7017,1,High
181876,0,0.6299,1,High
181878,0,0.581,1,Medium
181879,0,0.257,0,Low
181880,0,0.1626,0,Low
181881,0,0.093,0,Low
181882,0,0.4467,0,Medium
181883,1,0.8202,1,Critical
181884,0,0.2965,0,Low
181885,1,0.3997,0,Medium
181886,0,0.4188,0,Medium
181887,0,0.1221,0,Low
181888,0,0.1873,0,Low
181889,0,0.3693,0,Medium
181890,0,0.561,1,Medium
181891,0,0.2998,0,Low
181892,1,0.7281,1,High
181893,1,0.5192,1,Medium
181894,0,0.0481,0,Low
181895,0,0.4116,0,Medium
181896,0,0.0161,0,Low
181897,1,0.4125,0,Medium
181898,0,0.4164,0,Medium
181899,0,0.6836,1,High
181900,1,0.8607,1,Critical
181903,0,0.3882,0,Medium
181904,1,0.7485,1,High
181905,0,0.228,0,Low
181906,1,0.7466,1,High
181907,1,0.3629,0,Medium
181908,1,0.5742,1,Medium
181909,0,0.1207,0,Low
181910,0,0.0994,0,Low
181911,0,0.3159,0,Medium
181913,0,0.1271,0,Low
181914,0,0.2006,0,Low
181915,0,0.209,0,Low
181916,0,0.1114,0,Low
181917,0,0.5073,1,Medium
181918,0,0.7916,1,High
181919,1,0.6106,1,High
181920,0,0.0528,0,Low
181921,0,0.4156,0,Medium
181922,0,0.7729,1,High
181923,0,0.2204,0,Low
181924,0,0.0861,0,Low
181926,0,0.1219,0,Low
181927,1,0.7067,1,High
181928,0,0.7208,1,High
181930,0,0.2277,0,Low
181932,0,0.311,0,Medium
181933,0,0.8792,1,Critical
181935,1,0.8064,1,Critical
181936,0,0.0265,0,Low
181937,1,0.4768,0,Medium
181939,0,0.3504,0,Medium
181940,0,0.2233,0,Low
181941,0,0.1187,0,Low
181942,1,0.3306,0,Medium
181943,0,0.1845,0,Low
181944,0,0.1763,0,Low
181946,0,0.5593,1,Medium
181947,1,0.9342,1,Critical
181948,0,0.5772,1,Medium
181949,0,0.7603,1,High
181950,0,0.3074,0,Medium
181951,0,0.3282,0,Medium
181953,0,0.365,0,Medium
181955,0,0.3435,0,Medium
181956,0,0.1174,0,Low
181957,0,0.0701,0,Low
181959,0,0.468,0,Medium
181960,0,0.4378,0,Medium
181961,0,0.5987,1,Medium
181962,0,0.3857,0,Medium
181963,0,0.8133,1,Critical
181964,0,0.723,1,High
181965,0,0.3415,0,Medium
181966,0,0.6549,1,High
181967,0,0.1759,0,Low
181968,0,0.129,0,Low
181969,1,0.6537,1,High
181970,0,0.0212,0,Low
181972,0,0.4979,0,Medium
181975,0,0.1936,0,Low
181976,0,0.1356,0,Low
181977,0,0.1629,0,Low
181979,1,0.6862,1,High
181980,0,0.2908,0,Low
181981,0,0.0704,0,Low
181982,0,0.3987,0,Medium
181984,0,0.4702,0,Medium
181986,0,0.4931,0,Medium
181987,0,0.4348,0,Medium
181988,0,0.8042,1,Critical
181989,1,0.9034,1,Critical
181991,0,0.0458,0,Low
181992,0,0.2237,0,Low
181993,0,0.5132,1,Medium
181994,1,0.5418,1,Medium
181995,1,0.9035,1,Critical
181997,1,0.6981,1,High
181998,0,0.6233,1,High
181999,0,0.406,0,Medium
182000,0,0.7723,1,High
182001,1,0.5019,1,Medium
182002,0,0.0995,0,Low
182003,0,0.7456,1,High
182004,0,0.5798,1,Medium
182005,0,0.0738,0,Low
182006,1,0.2263,0,Low
182007,0,0.4948,0,Medium
182008,0,0.3767,0,Medium
182009,1,0.4342,0,Medium
182010,0,0.0343,0,Low
182011,1,0.311,0,Medium
182013,0,0.7475,1,High
182014,0,0.4452,0,Medium
182015,0,0.5983,1,Medium
182016,0,0.3453,0,Medium
182017,0,0.0328,0,Low
182018,1,0.9316,1,Critical
182019,1,0.4859,0,Medium
182021,0,0.2862,0,Low
182022,0,0.2758,0,Low
182025,0,0.2343,0,Low
182027,0,0.6318,1,High
182029,0,0.1727,0,Low
182030,1,0.3306,0,Medium
182031,0,0.3505,0,Medium
182034,0,0.7502,1,High
182035,1,0.3518,0,Medium
182036,0,0.4125,0,Medium
182038,0,0.1963,0,Low
182039,0,0.3797,0,Medium
182040,1,0.7836,1,High
182041,0,0.2612,0,Low
182042,0,0.7467,1,High
182045,0,0.329,0,Medium
182046,1,0.8612,1,Critical
182047,0,0.38,0,Medium
182048,0,0.1911,0,Low
182049,0,0.2058,0,Low
182050,1,0.757,1,High
182051,1,0.6118,1,High
182052,1,0.562,1,Medium
182053,0,0.2413,0,Low
182055,0,0.4704,0,Medium
182056,1,0.2728,0,Low
182057,1,0.882,1,Critical
182058,0,0.3364,0,Medium
182059,0,0.083,0,Low
182060,1,0.6316,1,High
182061,0,0.2654,0,Low
182062,0,0.1857,0,Low
182063,1,0.5745,1,Medium
182064,1,0.7108,1,High
182066,1,0.5874,1,Medium
182067,0,0.1707,0,Low
182068,0,0.1844,0,Low
182070,0,0.866,1,Critical
182071,0,0.3039,0,Medium
182072,0,0.5221,1,Medium
182073,0,0.4013,0,Medium
182074,0,0.1266,0,Low
182075,0,0.2074,0,Low
182076,0,0.2851,0,Low
182077,0,0.7043,1,High
182079,0,0.2994,0,Low
182080,0,0.0586,0,Low
182081,1,0.4168,0,Medium
182082,1,0.3598,0,Medium
182083,0,0.2631,0,Low
182084,0,0.7433,1,High
182085,0,0.3664,0,Medium
182086,1,0.6538,1,High
182087,1,0.8687,1,Critical
182088,1,0.8681,1,Critical
182090,0,0.2549,0,Low
182091,1,0.8628,1,Critical
182092,1,0.774,1,High
182093,1,0.9288,1,Critical
182094,0,0.0486,0,Low
182097,0,0.882,1,Critical
182098,0,0.3736,0,Medium
182099,0,0.8305,1,Critical
182100,0,0.7549,1,High
182101,0,0.1441,0,Low
182102,0,0.3375,0,Medium
182103,0,0.1539,0,Low
182104,1,0.3052,0,Medium
182105,0,0.6916,1,High
182106,1,0.3597,0,Medium
182108,0,0.1875,0,Low
182109,0,0.2809,0,Low
182110,0,0.621,1,High
182111,0,0.5189,1,Medium
182112,1,0.8234,1,Critical
182113,1,0.5296,1,Medium
182114,0,0.2451,0,Low
182115,0,0.3889,0,Medium
182116,1,0.7899,1,High
182117,0,0.0593,0,Low
182118,0,0.6468,1,High
182119,1,0.6004,1,High
182120,1,0.9117,1,Critical
182122,1,0.1625,0,Low
182123,1,0.4664,0,Medium
182124,0,0.1673,0,Low
182125,0,0.5286,1,Medium
182126,0,0.4593,0,Medium
182130,0,0.057,0,Low
182132,0,0.3148,0,Medium
182133,0,0.0916,0,Low
182134,0,0.2608,0,Low
182135,1,0.6014,1,High
182136,0,0.2176,0,Low
182138,1,0.8347,1,Critical
182141,1,0.9433,1,Critical
182143,0,0.3104,0,Medium
182144,0,0.5308,1,Medium
182145,0,0.6452,1,High
182146,1,0.2918,0,Low
182147,1,0.5509,1,Medium
182148,1,0.4407,0,Medium
182149,0,0.5618,1,Medium
182150,0,0.5946,1,Medium
182153,0,0.1733,0,Low
182154,0,0.1492,0,Low
182155,1,0.839,1,Critical
182156,0,0.3721,0,Medium
182158,1,0.5015,1,Medium
182159,0,0.554,1,Medium
182160,0,0.057,0,Low
182161,1,0.8262,1,Critical
182162,0,0.6658,1,High
182164,0,0.3977,0,Medium
182166,0,0.8698,1,Critical
182167,0,0.0662,0,Low
182168,0,0.3621,0,Medium
182169,1,0.5766,1,Medium
182170,0,0.0796,0,Low
182171,0,0.4193,0,Medium
182172,0,0.5329,1,Medium
182173,0,0.8252,1,Critical
182174,0,0.291,0,Low
182176,1,0.6636,1,High
182177,0,0.4767,0,Medium
182178,0,0.3532,0,Medium
182179,0,0.0988,0,Low
182180,1,0.9338,1,Critical
182181,0,0.1056,0,Low
182183,0,0.3744,0,Medium
182184,0,0.4734,0,Medium
182185,1,0.468,0,Medium
182186,1,0.8838,1,Critical
182187,0,0.123,0,Low
182189,1,0.8854,1,Critical
182190,1,0.1707,0,Low
182191,0,0.201,0,Low
182192,0,0.7621,1,High
182193,0,0.473,0,Medium
182194,0,0.0676,0,Low
182196,1,0.6354,1,High
182197,0,0.6057,1,High
182198,0,0.6439,1,High
182199,0,0.2368,0,Low
182200,1,0.4692,0,Medium
182201,0,0.224,0,Low
182203,0,0.2852,0,Low
182205,0,0.1323,0,Low
182206,0,0.0692,0,Low
182207,0,0.1726,0,Low
182208,0,0.3713,0,Medium
182209,0,0.0939,0,Low
182211,0,0.1682,0,Low
182212,0,0.3086,0,Medium
182215,0,0.0955,0,Low
182216,0,0.1998,0,Low
182217,0,0.0411,0,Low
182218,0,0.7405,1,High
182220,1,0.6868,1,High
182221,0,0.2055,0,Low
182222,0,0.0609,0,Low
182223,0,0.0382,0,Low
182224,0,0.0755,0,Low
182225,0,0.1672,0,Low
182226,0,0.6275,1,High
182227,0,0.1261,0,Low
182228,0,0.3315,0,Medium
182231,1,0.911,1,Critical
182232,0,0.3664,0,Medium
182233,0,0.5115,1,Medium
182234,1,0.5124,1,Medium
182235,0,0.509,1,Medium
182236,0,0.426,0,Medium
182237,0,0.39,0,Medium
182238,0,0.2407,0,Low
182239,0,0.4164,0,Medium
182240,0,0.1064,0,Low
182241,0,0.5061,1,Medium
182243,0,0.5465,1,Medium
182244,1,0.692,1,High
182245,0,0.1773,0,Low
182246,1,0.846,1,Critical
182247,1,0.8147,1,Critical
182249,1,0.8037,1,Critical
182250,1,0.7409,1,High
182251,0,0.5677,1,Medium
182252,1,0.8332,1,Critical
182253,0,0.4629,0,Medium
182255,1,0.7314,1,High
182256,0,0.7363,1,High
182257,0,0.0744,0,Low
182258,1,0.9008,1,Critical
182259,0,0.6095,1,High
182260,1,0.4678,0,Medium
182261,1,0.9091,1,Critical
182262,0,0.46,0,Medium
182263,1,0.8645,1,Critical
182264,0,0.1711,0,Low
182265,0,0.3166,0,Medium
182266,1,0.6643,1,High
182268,0,0.2539,0,Low
182270,0,0.568,1,Medium
182271,0,0.4407,0,Medium
182272,0,0.2377,0,Low
182273,0,0.6301,1,High
182274,1,0.582,1,Medium
182275,0,0.1598,0,Low
182277,0,0.4608,0,Medium
182278,0,0.2917,0,Low
182279,0,0.3876,0,Medium
182280,0,0.6833,1,High
182281,0,0.1377,0,Low
182282,0,0.0529,0,Low
182283,1,0.9132,1,Critical
182285,0,0.2588,0,Low
182286,0,0.0272,0,Low
182287,0,0.4056,0,Medium
182288,1,0.7681,1,High
182289,0,0.2257,0,Low
182290,0,0.0289,0,Low
182291,0,0.1473,0,Low
182292,0,0.2297,0,Low
182293,0,0.0607,0,Low
182294,0,0.5952,1,Medium
182296,0,0.2582,0,Low
182298,0,0.3275,0,Medium
182299,0,0.4348,0,Medium
182300,0,0.4829,0,Medium
182301,1,0.6235,1,High
182302,0,0.244,0,Low
182303,0,0.1487,0,Low
182304,0,0.355,0,Medium
182305,0,0.6973,1,High
182306,0,0.0492,0,Low
182307,1,0.755,1,High
182308,1,0.4086,0,Medium
182309,1,0.9334,1,Critical
182310,0,0.2074,0,Low
182311,0,0.2219,0,Low
182312,0,0.2294,0,Low
182313,0,0.4121,0,Medium
182314,0,0.4341,0,Medium
182315,0,0.248,0,Low
182316,0,0.4833,0,Medium
182317,0,0.5954,1,Medium
182318,0,0.3598,0,Medium
182319,0,0.3129,0,Medium
182320,0,0.241,0,Low
182321,0,0.3806,0,Medium
182322,0,0.6908,1,High
182323,0,0.2963,0,Low
182324,0,0.0991,0,Low
182325,1,0.3297,0,Medium
182326,0,0.831,1,Critical
182327,0,0.1592,0,Low
182328,0,0.6437,1,High
182330,0,0.6671,1,High
182331,0,0.6417,1,High
182332,0,0.0664,0,Low
182333,0,0.2557,0,Low
182334,0,0.7973,1,High
182335,0,0.1725,0,Low
182336,1,0.5497,1,Medium
182337,0,0.6307,1,High
182338,0,0.1293,0,Low
182339,0,0.1843,0,Low
182340,0,0.554,1,Medium
182342,1,0.5768,1,Medium
182343,1,0.7545,1,High
182344,0,0.181,0,Low
182346,0,0.8036,1,Critical
182347,0,0.8032,1,Critical
182348,0,0.586,1,Medium
182350,0,0.0825,0,Low
182351,0,0.1806,0,Low
182352,0,0.2672,0,Low
182353,0,0.503,1,Medium
182354,0,0.4535,0,Medium
182355,1,0.7332,1,High
182356,0,0.16,0,Low
182357,0,0.2094,0,Low
182358,0,0.3474,0,Medium
182359,0,0.1933,0,Low
182360,1,0.8645,1,Critical
182361,0,0.1952,0,Low
182362,0,0.2112,0,Low
182363,0,0.5284,1,Medium
182364,0,0.0273,0,Low
182365,0,0.3171,0,Medium
182366,1,0.6153,1,High
182367,0,0.6147,1,High
182368,0,0.1916,0,Low
182370,0,0.2848,0,Low
182372,0,0.1311,0,Low
182373,0,0.1038,0,Low
182374,1,0.8374,1,Critical
182375,0,0.4162,0,Medium
182376,0,0.5657,1,Medium
182377,1,0.4607,0,Medium
182378,1,0.9248,1,Critical
182379,1,0.5151,1,Medium
182380,1,0.4145,0,Medium
182381,0,0.062,0,Low
182383,0,0.272,0,Low
182385,1,0.592,1,Medium
182386,0,0.0983,0,Low
182387,1,0.8968,1,Critical
182389,0,0.6953,1,High
182390,0,0.1126,0,Low
182391,0,0.3151,0,Medium
182392,0,0.795,1,High
182393,1,0.3384,0,Medium
182394,0,0.2097,0,Low
182396,0,0.4614,0,Medium
182397,0,0.1753,0,Low
182398,1,0.9059,1,Critical
182399,0,0.0877,0,Low
182400,1,0.8526,1,Critical
182401,0,0.0127,0,Low
182402,1,0.9004,1,Critical
182403,0,0.3,0,Low
182404,1,0.6829,1,High
182405,0,0.4301,0,Medium
182406,0,0.552,1,Medium
182407,1,0.5199,1,Medium
182408,0,0.0209,0,Low
182409,1,0.806,1,Critical
182410,0,0.5381,1,Medium
182411,0,0.5628,1,Medium
182412,0,0.2002,0,Low
182413,1,0.7581,1,High
182414,0,0.3785,0,Medium
182415,0,0.2098,0,Low
182416,0,0.5477,1,Medium
182418,0,0.1743,0,Low
182419,0,0.4222,0,Medium
182420,1,0.671,1,High
182421,0,0.2381,0,Low
182422,0,0.1022,0,Low
182424,1,0.6906,1,High
182425,0,0.0195,0,Low
182426,0,0.689,1,High
182427,0,0.8264,1,Critical
182428,1,0.7609,1,High
182430,0,0.0324,0,Low
182431,0,0.0641,0,Low
182432,0,0.3134,0,Medium
182433,0,0.5574,1,Medium
182434,1,0.4942,0,Medium
182435,0,0.2033,0,Low
182437,1,0.1194,0,Low
182438,0,0.5041,1,Medium
182440,0,0.195,0,Low
182441,0,0.1122,0,Low
182442,0,0.2714,0,Low
182443,0,0.7422,1,High
182444,0,0.1061,0,Low
182446,0,0.2149,0,Low
182447,0,0.4942,0,Medium
182448,0,0.2917,0,Low
182449,0,0.2511,0,Low
182452,0,0.2453,0,Low
182453,1,0.7465,1,High
182454,1,0.7298,1,High
182455,0,0.233,0,Low
182456,0,0.3318,0,Medium
182457,0,0.7407,1,High
182458,0,0.0601,0,Low
182459,1,0.8119,1,Critical
182460,1,0.6606,1,High
182461,0,0.7501,1,High
182462,0,0.3615,0,Medium
182463,0,0.0688,0,Low
182464,0,0.1343,0,Low
182465,0,0.7273,1,High
182466,1,0.5588,1,Medium
182467,0,0.2957,0,Low
182468,0,0.2617,0,Low
182469,0,0.2969,0,Low
182470,1,0.8278,1,Critical
182471,0,0.6684,1,High
182472,0,0.737,1,High
182474,0,0.2198,0,Low
182475,0,0.2977,0,Low
182476,0,0.3696,0,Medium
182477,0,0.6923,1,High
182479,1,0.7401,1,High
182480,0,0.159,0,Low
182481,1,0.2896,0,Low
182482,0,0.3422,0,Medium
182484,0,0.1152,0,Low
182485,0,0.4483,0,Medium
182487,0,0.6904,1,High
182488,1,0.925,1,Critical
182489,0,0.3614,0,Medium
182490,0,0.1061,0,Low
182491,0,0.2425,0,Low
182492,0,0.7508,1,High
182495,0,0.2512,0,Low
182496,0,0.6541,1,High
182497,0,0.7826,1,High
182499,0,0.6243,1,High
182501,0,0.1581,0,Low
182502,1,0.4809,0,Medium
182503,1,0.5984,1,Medium
182504,1,0.7502,1,High
182505,0,0.4715,0,Medium
182506,0,0.016,0,Low
182508,0,0.6067,1,High
182509,1,0.233,0,Low
182510,0,0.1317,0,Low
182511,0,0.0749,0,Low
182513,0,0.1215,0,Low
182514,0,0.2107,0,Low
182515,0,0.6682,1,High
182517,0,0.7586,1,High
182518,1,0.6716,1,High
182519,0,0.0991,0,Low
182522,0,0.9255,1,Critical
182523,0,0.366,0,Medium
182524,1,0.7964,1,High
182525,0,0.7429,1,High
182526,1,0.8227,1,Critical
182527,0,0.2039,0,Low
182528,1,0.6976,1,High
182529,0,0.7417,1,High
182530,0,0.1375,0,Low
182531,0,0.1544,0,Low
182532,0,0.1098,0,Low
182533,0,0.2486,0,Low
182534,0,0.1168,0,Low
182535,0,0.2487,0,Low
182536,0,0.1414,0,Low
182537,1,0.2071,0,Low
182539,0,0.4133,0,Medium
182540,0,0.6695,1,High
182541,0,0.4441,0,Medium
182542,0,0.544,1,Medium
182544,1,0.91,1,Critical
182545,1,0.4502,0,Medium
182546,1,0.4633,0,Medium
182547,0,0.1638,0,Low
182548,1,0.8151,1,Critical
182549,0,0.5322,1,Medium
182550,0,0.2922,0,Low
182551,0,0.1145,0,Low
182552,0,0.1201,0,Low
182554,0,0.1363,0,Low
182555,0,0.6532,1,High
182557,0,0.6928,1,High
182558,0,0.0225,0,Low
182559,1,0.4146,0,Medium
182561,1,0.5907,1,Medium
182562,1,0.2813,0,Low
182564,1,0.8859,1,Critical
182565,0,0.8241,1,Critical
182566,0,0.1933,0,Low
182567,0,0.2126,0,Low
182568,1,0.3574,0,Medium
182569,0,0.4445,0,Medium
182570,1,0.3064,0,Medium
182571,1,0.357,0,Medium
182572,0,0.1839,0,Low
182573,1,0.3991,0,Medium
182576,0,0.6251,1,High
182577,0,0.5539,1,Medium
182578,0,0.8214,1,Critical
182579,0,0.0575,0,Low
182580,0,0.0667,0,Low
182581,1,0.2255,0,Low
182582,0,0.1208,0,Low
182584,0,0.4876,0,Medium
182586,0,0.0765,0,Low
182587,1,0.9304,1,Critical
182588,0,0.4581,0,Medium
182589,0,0.2158,0,Low
182591,0,0.1483,0,Low
182593,0,0.4171,0,Medium
182594,1,0.8776,1,Critical
182595,0,0.0397,0,Low
182596,0,0.2647,0,Low
182597,0,0.7859,1,High
182598,0,0.0765,0,Low
182601,1,0.8896,1,Critical
182602,0,0.1899,0,Low
182603,0,0.5671,1,Medium
182604,0,0.6276,1,High
182605,0,0.8992,1,Critical
182606,0,0.4268,0,Medium
182607,0,0.2895,0,Low
182608,1,0.9359,1,Critical
182611,0,0.1391,0,Low
182612,0,0.1264,0,Low
182614,0,0.7714,1,High
182615,0,0.6737,1,High
182616,0,0.1573,0,Low
182617,0,0.3148,0,Medium
182618,0,0.4097,0,Medium
182619,0,0.605,1,High
182620,0,0.3969,0,Medium
182621,0,0.1504,0,Low
182622,1,0.1457,0,Low
182623,0,0.5708,1,Medium
182624,1,0.7373,1,High
182625,0,0.1619,0,Low
182627,0,0.5164,1,Medium
182628,0,0.1295,0,Low
182629,0,0.4524,0,Medium
182630,0,0.0244,0,Low
182631,0,0.112,0,Low
182632,0,0.1043,0,Low
182633,0,0.3488,0,Medium
182635,0,0.6462,1,High
182636,1,0.9257,1,Critical
182637,0,0.0893,0,Low
182638,0,0.2398,0,Low
182640,0,0.3159,0,Medium
182641,0,0.1694,0,Low
182642,0,0.0389,0,Low
182643,0,0.3006,0,Medium
182645,1,0.6495,1,High
182646,0,0.2172,0,Low
182647,0,0.6472,1,High
182648,1,0.3399,0,Medium
182649,0,0.0473,0,Low
182651,0,0.7251,1,High
182652,0,0.0717,0,Low
182653,0,0.0533,0,Low
182654,0,0.6996,1,High
182655,1,0.6708,1,High
182656,1,0.4186,0,Medium
182657,0,0.1326,0,Low
182658,1,0.735,1,High
182659,0,0.1323,0,Low
182661,1,0.4497,0,Medium
182662,0,0.4933,0,Medium
182664,1,0.5268,1,Medium
182665,1,0.8622,1,Critical
182666,1,0.453,0,Medium
182667,0,0.2934,0,Low
182668,1,0.8474,1,Critical
182669,0,0.1688,0,Low
182670,0,0.3924,0,Medium
182671,0,0.5813,1,Medium
182672,0,0.3682,0,Medium
182673,0,0.3983,0,Medium
182674,1,0.7742,1,High
182675,0,0.1056,0,Low
182676,1,0.7897,1,High
182677,1,0.2658,0,Low
182678,0,0.3353,0,Medium
182680,0,0.8405,1,Critical
182683,0,0.3102,0,Medium
182684,0,0.3297,0,Medium
182686,0,0.14,0,Low
182687,0,0.4208,0,Medium
182689,0,0.0902,0,Low
182690,1,0.789,1,High
182691,1,0.4573,0,Medium
182692,0,0.7374,1,High
182693,1,0.2734,0,Low
182694,0,0.8907,1,Critical
182695,0,0.2333,0,Low
182696,0,0.6713,1,High
182697,0,0.5463,1,Medium
182698,0,0.1259,0,Low
182699,0,0.5647,1,Medium
182701,1,0.9271,1,Critical
182702,1,0.767,1,High
182703,0,0.5036,1,Medium
182704,1,0.8223,1,Critical
182705,1,0.8472,1,Critical
182706,0,0.11,0,Low
182707,0,0.7796,1,High
182708,0,0.9131,1,Critical
182709,0,0.1453,0,Low
182710,0,0.6128,1,High
182711,0,0.4671,0,Medium
182713,0,0.705,1,High
182715,0,0.2073,0,Low
182716,0,0.3537,0,Medium
182717,0,0.0324,0,Low
182718,0,0.6247,1,High
182719,1,0.8596,1,Critical
182720,0,0.2524,0,Low
182721,1,0.6627,1,High
182722,0,0.1776,0,Low
182723,0,0.7021,1,High
182724,1,0.8291,1,Critical
182725,1,0.9239,1,Critical
182726,1,0.4411,0,Medium
182729,0,0.0676,0,Low
182730,0,0.5699,1,Medium
182731,0,0.6013,1,High
182732,0,0.2116,0,Low
182733,1,0.8332,1,Critical
182734,0,0.097,0,Low
182735,0,0.3486,0,Medium
182736,1,0.2499,0,Low
182737,0,0.1284,0,Low
182738,0,0.1155,0,Low
182739,0,0.5675,1,Medium
182740,0,0.0556,0,Low
182741,0,0.4604,0,Medium
182742,0,0.1154,0,Low
182743,0,0.4147,0,Medium
182744,0,0.465,0,Medium
182746,1,0.7089,1,High
182748,0,0.0853,0,Low
182749,0,0.0681,0,Low
182750,0,0.2721,0,Low
182751,0,0.7699,1,High
182752,1,0.7506,1,High
182753,0,0.1165,0,Low
182754,0,0.2193,0,Low
182756,0,0.5841,1,Medium
182757,0,0.183,0,Low
182758,0,0.7782,1,High
182759,0,0.8667,1,Critical
182760,0,0.7715,1,High
182761,0,0.0372,0,Low
182762,0,0.8207,1,Critical
182763,0,0.1388,0,Low
182764,0,0.2974,0,Low
182765,0,0.7968,1,High
182766,1,0.8694,1,Critical
182767,0,0.4991,0,Medium
182768,0,0.2637,0,Low
182769,0,0.1446,0,Low
182770,0,0.1519,0,Low
182772,0,0.0291,0,Low
182773,0,0.1004,0,Low
182774,0,0.1741,0,Low
182775,1,0.4309,0,Medium
182776,1,0.8827,1,Critical
182778,0,0.4518,0,Medium
182779,0,0.2188,0,Low
182780,0,0.2031,0,Low
182781,1,0.5919,1,Medium
182782,0,0.2196,0,Low
182783,1,0.5602,1,Medium
182784,1,0.7305,1,High
182785,0,0.2592,0,Low
182786,1,0.8217,1,Critical
182787,1,0.1209,0,Low
182788,0,0.4672,0,Medium
182789,0,0.2307,0,Low
182790,0,0.7937,1,High
182791,0,0.7538,1,High
182792,0,0.1165,0,Low
182793,0,0.3585,0,Medium
182794,0,0.5213,1,Medium
182795,1,0.726,1,High
